year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b_vaccination,measles,overweight_prevalence,under_five_deaths,polio_vaccination,total_expenditure,diphtheria_vaccination,hiv_aids,gdp,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,is_developed
2009,449.0,46.0,7.6,782.5987144,74.0,5857,46.4,70,75.0,8.39,76.0,19.0,5888.6284,8.1,9.8,0.622,12.8,0
2011,14.0,118.0,0.01,62.34988484,96.0,5625,15.8,150,96.0,3.16,96.0,0.1,835.789341,18.7,19.2,0.545,9.4,0
2012,59.0,0.0,1.89,6041.858981,97.0,42,32.4,0,97.0,4.22,97.0,0.1,54431.16199,2.2,2.1,0.917,15.4,1
2012,11.0,0.0,0.01,648.1331781,9.0,0,6.2,0,94.0,7.25,94.0,0.1,6586.71929,1.9,1.9,0.797,15.1,0
2003,38.0,5.0,2.16,2.527115422,8.0,1158,19.0,8,65.0,5.62,6.0,4.6,36.5718585,9.6,9.5,0.388,7.4,0
2007,26.0,1400.0,1.59,5.234770324,6.0,41144,14.4,1900,67.0,4.23,64.0,0.3,118.166373,27.1,28.0,0.546,9.9,0
2014,143.0,2.0,0.01,36.11567366,94.0,372,63.8,2,94.0,4.97,94.0,0.1,562.549434,5.7,5.5,0.73,13.4,0
2008,165.0,1.0,11.64,181.7634078,94.5,0,6.5,1,99.0,7.33,99.0,0.1,15669.25929,1.9,1.9,0.812,15.3,1
2013,9.0,0.0,4.12,75.61062911,91.0,0,54.7,0,87.0,9.46,89.0,0.1,535.86555,2.4,2.4,0.735,14.2,0
2009,235.0,7.0,6.64,808.243302,99.0,0,48.5,8,99.0,4.13,98.0,0.1,7165.2775,2.3,2.5,0.758,14.6,0
2014,157.0,0.0,7.01,164.15959215,98.0,0,53.1,0,97.0,8.63,98.0,0.1,1738.8822,3.5,3.4,0.72,13.3,0
2012,12.0,0.0,8.61,260.0043858,87.0,0,52.2,0,88.0,7.43,87.0,0.1,15384.8749,3.8,3.8,0.785,15.3,0
2004,723.0,27.0,4.36,8.7174087,68.0,31,27.1,42,67.0,7.13,65.0,33.6,454.366654,9.4,9.4,0.407,9.2,0
2004,578.0,36.0,2.46,8.369851529,82.0,35,18.0,59,84.0,7.33,83.0,17.6,53.2772217,7.2,7.1,0.456,10.5,0
