year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b_vaccination,measles,overweight_prevalence,polio_vaccination,total_expenditure,diphtheria_vaccination,hiv_aids,gdp,thinness_5_9_years,income_composition_of_resources,schooling,is_developed
2009,6.1092475827643655,3.8501476017100575,7.6,782.5987144,74.0,5857,46.4,75.0,8.39,76.0,2.995732273553991,8.680948184672353,9.8,0.622,12.8,0
2011,2.70805020110221,4.77912349311153,0.01,62.34988484,96.0,5625,15.8,96.0,3.16,96.0,0.0953101798043248,6.729572355418824,19.2,0.545,9.4,0
2012,4.0943445622221,0.0,1.89,6041.858981,97.0,42,32.4,97.0,4.22,97.0,0.0953101798043248,10.90471047119792,2.1,0.917,15.4,1
2012,2.4849066497880004,0.0,0.01,648.1331781,9.0,0,6.2,94.0,7.25,94.0,0.0953101798043248,8.792962481100112,1.9,0.797,15.1,0
2003,3.6635616461296463,1.791759469228055,2.16,2.527115422,8.0,1158,19.0,65.0,5.62,6.0,1.7227665977411035,3.62625532602276,9.5,0.388,7.4,0
2007,3.295836866004329,7.244941546337007,1.59,5.234770324,6.0,41144,14.4,67.0,4.23,64.0,0.262364264467491,4.780520609127252,28.0,0.546,9.9,0
2014,4.969813299576001,1.0986122886681098,0.01,36.11567366,94.0,372,63.8,94.0,4.97,94.0,0.0953101798043248,6.334255056340143,5.5,0.73,13.4,0
2008,5.111987788356544,0.6931471805599453,11.64,181.7634078,94.5,0,6.5,99.0,7.33,99.0,0.0953101798043248,9.65951988211808,1.9,0.812,15.3,1
2013,2.302585092994046,0.0,4.12,75.61062911,91.0,0,54.7,87.0,9.46,89.0,0.0953101798043248,6.285747690720974,2.4,0.735,14.2,0
2009,5.4638318050256105,2.079441541679836,6.64,808.243302,99.0,0,48.5,99.0,4.13,98.0,0.0953101798043248,8.877141621647638,2.5,0.758,14.6,0
2014,5.062595033026967,0.0,7.01,164.15959215,98.0,0,53.1,97.0,8.63,98.0,0.0953101798043248,7.4615726887673235,3.4,0.72,13.3,0
2012,2.5649493574615367,0.0,8.61,260.0043858,87.0,0,52.2,88.0,7.43,87.0,0.0953101798043248,9.641205153217594,3.8,0.785,15.3,0
2004,6.584791392385716,3.332204510175204,4.36,8.7174087,68.0,31,27.1,67.0,7.13,65.0,3.543853682063679,6.12110292740892,9.4,0.407,9.2,0
2004,6.361302477572996,3.610917912644224,2.46,8.369851529,82.0,35,18.0,84.0,7.33,83.0,2.923161580719156,3.9941046490583134,7.1,0.456,10.5,0
2015,4.564348191467836,2.8903717578961645,0.43,198.7343495,99.0,17,58.5,99.0,5.91,99.0,0.0953101798043248,7.95447253751921,6.2,0.645,12.1,0
2011,4.852030263919617,0.6931471805599453,9.56,915.3190791,94.0,370,57.7,94.0,9.72,94.0,0.0953101798043248,8.767841675360984,2.2,0.757,13.5,0
2005,4.543294782270004,1.0986122886681098,7.57,954.9644887,95.0,0,57.4,92.0,6.69,91.0,0.0953101798043248,8.938052111148767,1.0,0.79,14.6,0
2013,4.584967478670572,0.0,12.39,1899.107385,96.0,0,62.5,96.0,7.83,96.0,0.0953101798043248,9.516040318234014,1.5,0.817,14.9,1
2000,4.418840607796598,1.0986122886681098,7.6,3787.49456,14.0,206,57.8,88.0,8.67,89.0,0.0953101798043248,10.09101093841058,0.5,0.864,15.9,0
2004,5.087596335232384,2.3978952727983707,7.55,46.548775535,82.0,0,55.9,83.0,4.78,86.0,0.0953101798043248,6.476689018135964,1.6,0.687,11.6,0
2010,3.295836866004329,2.833213344056216,7.92,63.78723633,97.0,121,18.3,93.0,7.91,97.0,1.1939224684724346,6.3359253028737,6.3,0.454,10.0,0
2011,4.174387269895637,1.3862943611198906,7.39,9498.729062,95.0,434,27.4,96.0,1.7,97.0,0.0953101798043248,10.782470882924311,1.6,0.884,15.1,1
2008,6.082218910376446,4.110873864173311,2.69,92.611108765,74.0,12,23.8,58.0,6.21,74.0,1.62924053973028,7.073036376678545,6.6,0.644,11.8,0
2015,5.521460917862246,4.007333185232471,0.01,170.9626624,89.0,95,22.0,83.0,5.72,89.0,1.33500106673234,7.208579197840375,7.6,0.55,11.1,0
2000,5.176149732573829,2.079441541679836,6.58,44.79247812,68.0,253,43.1,71.0,5.9,78.0,1.252762968495368,5.646944715283467,3.7,0.651,12.2,0
2001,6.375024819828097,1.791759469228055,2.86,38.57187011,17.0,217,25.4,78.0,7.53,78.0,3.471966452550362,6.084087446679693,11.1,0.443,10.3,0
2013,6.251903883165888,1.6094379124341005,0.01,153.3443147,93.0,516,31.4,9.0,11.7,93.0,2.360854001118021,7.087685228161152,5.9,0.484,11.1,0
2014,2.5649493574615367,1.3862943611198906,1.39,604.8701316,98.0,15,6.2,98.0,7.0,98.0,0.0953101798043248,8.359996946560397,6.4,0.722,14.7,0
2008,5.298317366548036,2.833213344056216,2.24,53.10009046,91.0,4211,15.3,91.0,5.55,91.0,0.5306282510621704,6.6157810581594525,11.4,0.511,10.5,0
2007,4.543294782270004,0.0,10.99,9703.068121,94.0,2,55.9,87.0,9.99,87.0,0.0953101798043248,10.976584594926871,0.9,0.904,16.7,1
2013,4.584967478670572,2.9444389791664403,0.45,179.8598949,99.0,92,56.5,99.0,5.94,99.0,0.0953101798043248,8.043265998893023,6.2,0.634,12.1,0
2009,4.330733340286331,0.0,1.59,100.503021,98.0,6,21.2,98.0,9.22,98.0,0.0953101798043248,6.393868140224666,14.2,0.651,11.8,0
2007,5.393627546352362,2.19722457733622,0.02,7.35400072,74.0,11,25.5,75.0,3.54,75.0,0.832909122935104,4.73893855053255,9.1,0.475,7.4,0
2014,5.068904202220232,2.9444389791664403,0.01,8.523486403,92.0,1279,18.5,92.0,5.8,92.0,0.0953101798043248,4.346900596983168,16.3,0.551,12.4,0
2009,4.890349128221754,1.0986122886681098,0.01,63.55170297,98.0,329,59.0,98.0,3.16,98.0,0.0953101798043248,7.168559504143924,5.4,0.757,14.6,0
2002,5.777652323222656,1.0986122886681098,1.03,13.46662004,25.0,50,29.0,62.0,5.45,62.0,1.667706820558076,6.6760175533186885,6.0,0.372,3.3,0
2013,4.859812404361672,0.6931471805599453,5.91,180.3787034,96.0,7872,54.4,94.0,7.25,93.0,0.0953101798043248,8.360627531169763,2.8,0.755,13.5,0
2003,3.218875824868201,2.772588722239781,2.45,249.3262948,87.0,0,42.4,84.0,6.88,84.0,0.3364722366212129,7.469853395389324,1.4,0.56,9.0,0
2008,2.833213344056216,0.0,13.25,3652.869332,99.0,2,62.6,99.0,6.82,99.0,0.0953101798043248,10.373437495965806,2.0,0.8714999999999999,15.85,1
2007,4.418840607796598,0.0,1.78,6.491488598,98.0,20,19.5,98.0,6.64,98.0,0.0953101798043248,3.986430511288596,14.4,0.632,11.9,0
2000,5.616771097666572,3.332204510175204,1.51,0.328418056,8.0,12237,12.1,62.0,5.87,59.0,1.1314021114911006,1.544568456543664,11.9,0.401,7.2,0
2011,5.4638318050256105,0.6931471805599453,0.01,257.8403154,99.0,0,48.0,99.0,4.45,99.0,0.0953101798043248,8.23498816055128,2.3,0.701,14.6,0
2003,4.276666119016055,0.0,6.7,1678.392773,89.0,4,63.9,94.0,8.6,94.0,0.0953101798043248,9.524493230496246,0.7,0.79,13.8,1
2013,5.765191102784844,3.951243718581428,0.01,150.408875,42.0,3173,23.3,47.0,5.785,42.0,0.5877866649021191,3.882454852382883,6.6,0.6775,12.6,0
2000,3.80666248977032,3.737669618283368,0.25,21.52701616,17.0,3546,13.9,3.0,6.28,36.0,1.7227665977411035,5.119380784258209,11.4,0.3,4.7,0
2011,5.135798437050262,0.0,1.89,176.57634795,83.0,0,67.0,83.0,13.76,84.0,0.0953101798043248,7.428902208741904,0.2,0.638,11.7,0
2000,4.356708826689592,1.3862943611198906,9.78,31.50582204,94.0,1457,55.0,97.0,7.91,87.0,0.0953101798043248,5.530391322827196,0.5,0.823,14.8,1
2007,4.924835304292923,0.0,0.85,28.90135229,9.0,0,43.8,93.0,6.42,9.0,0.0953101798043248,4.9967467938235135,1.2,0.482,9.0,0
2001,5.476463551931511,2.70805020110221,2.2,53.403258245,77.0,0,43.3,71.0,6.31,71.0,0.0953101798043248,6.5962979538366975,1.4,0.607,13.7,0
2011,5.627621113690637,1.3862943611198906,3.41,176.57634795,96.0,0,24.8,95.0,6.24,96.0,1.029619417181158,7.428902208741904,7.9,0.441,8.7,0
2000,4.897839799950911,1.6094379124341005,0.49,227.296617,93.0,32,54.0,94.0,9.65,91.0,0.0953101798043248,7.41390353449639,4.0,0.7,12.6,0
2006,4.02535169073515,2.302585092994046,0.08,1395.454965,96.0,807,6.9,96.0,3.55,96.0,0.0953101798043248,9.637936762584648,7.3,0.767,12.5,0
2002,3.1354942159291497,0.0,1.08,156.2847968,75.0,0,39.6,78.0,6.9,78.0,0.0953101798043248,6.66690117688778,1.4,0.446,7.3,0
2000,5.652489180268651,4.276666119016055,1.76,30.86000992,22.0,2875,30.55,62.0,3.23,62.0,0.0953101798043248,5.892633860083897,4.2,0.394,5.5,0
2013,5.068904202220232,1.0986122886681098,0.01,3.379874844,82.0,4,16.6,82.0,1.29,82.0,0.0953101798043248,4.777152425783576,11.2,0.62,12.5,0
2009,5.117993812416755,0.0,2.83,624.2361828,99.0,15,3.2,99.0,4.97,99.0,0.0953101798043248,8.898246256937252,7.3,0.734,13.8,0
2014,5.220355825078324,2.833213344056216,0.01,0.442802404,99.0,8,43.9,99.0,5.84,99.0,0.0953101798043248,3.275196194313688,3.1,0.69,12.1,0
2005,5.003946305945459,2.6390573296152584,4.44,411.5645653,94.0,0,48.8,66.0,4.72,77.0,0.3364722366212129,7.921456855445842,1.3,0.692,13.0,0
2007,4.8283137373023015,0.6931471805599453,6.16,76.2508038,85.0,0,51.9,84.0,6.31,85.0,0.1823215567939546,6.507078737366915,2.0,0.743,12.9,0
2005,5.749392985908253,3.8918202981106265,4.88,8.769989329,76.0,253,14.2,94.0,6.87,82.0,1.1939224684724346,3.8711774897979385,9.8,0.325,4.3,0
2007,5.159055299214529,1.3862943611198906,3.83,253.0007812,93.0,0,47.9,93.0,6.91,93.0,0.1823215567939546,7.204386223073371,1.9,0.601,11.0,0
